id,item_cnt_month
205,1.4593039935054768
206,1.6258281530981695
207,1.099869462449636
208,1.6258281530981695
209,1.099869462449636
210,1.003590302199755
211,0.9201521969217156
212,0.9201521969217156
213,0.9201521969217156
214,1.542390047820131
215,1.099869462449636
216,1.0870284074777938
217,0.9201521969217156
218,0.9201521969217156
219,1.60049809411787
220,1.003590302199755
221,0.9201521969217156
222,0.9201521969217156
223,1.542390047820131
224,1.099869462449636
225,0.9201521969217156
226,0.9201521969217156
227,1.542390047820131
228,1.099869462449636
229,1.003590302199755
230,1.542390047820131
231,1.099869462449636
232,2.2480660039965845
233,2.78686574961696
234,1.4593039935054768
235,3.659417916349492
236,2.8834969608302266
237,1.6133391490897124
238,2.331504109274624
239,1.2795867279775563
240,9.896749786085792
241,4.565452172326234
242,1.7673743046739483
243,1.003590302199755
244,2.78686574961696
245,2.081541844403892
246,1.3501837782837531
247,1.003590302199755
248,4.031341451413789
249,1.8187385245613168
250,1.003590302199755
251,0.9201521969217156
252,2.164627898718545
253,1.2795867279775563
254,1.0870284074777938
255,1.542390047820131
256,1.099869462449636
257,0.9201521969217156
258,0.9201521969217156
259,0.9201521969217156
260,0.9201521969217156
261,0.9201521969217156
262,3.884754224166695
263,1.6133391490897124
264,1.0870284074777938
265,0.9201521969217156
266,0.9201521969217156
267,3.5837797903719784
268,8.138100295722117
269,4.603623286278376
270,4.436042973795527
271,2.4281353204878897
272,2.0558597344602068
273,2.4277832695245047
274,1.9852626841540104
275,1.266745673005714
276,1.003590302199755
277,0.9201521969217156
278,4.57049324799755
279,3.9357663930906783
280,8.736006736452516
281,2.139297839738246
282,1.1833075677276752
283,1.003590302199755
284,1.542390047820131
285,1.722107313348051
286,1.1833075677276752
287,1.003590302199755
288,0.9201521969217156
289,1.542390047820131
290,2.344345164246465
291,1.3630248332555954
292,2.331504109274624
293,2.5240624297743857
294,1.4464629385336345
295,1.0870284074777938
296,0.9201521969217156
297,1.542390047820131
298,1.542390047820131
299,1.722107313348051
300,1.1833075677276752
301,0.9201521969217156
302,0.9201521969217156
303,0.9201521969217156
304,1.099869462449636
305,1.6258281530981695
306,2.344345164246465
307,0.9201521969217156
308,1.8055454186260895
309,1.170466512755833
310,0.9201521969217156
311,6.837219298366602
312,2.9865199474904784
313,1.266745673005714
314,1.003590302199755
315,8.389765311331903
316,6.912505373380729
317,3.1341633276277285
318,2.9284119011927388
319,2.607500535052425
320,2.690938640330464
321,2.690938640330464
322,0.9201521969217156
323,0.9201521969217156
324,0.9201521969217156
325,2.78686574961696
326,1.4593039935054768
327,4.436747075722298
328,2.5693294211002837
329,1.266745673005714
330,1.003590302199755
331,0.9201521969217156
332,2.164627898718545
333,4.390775982469631
334,6.3412796914062985
335,2.954094011136424
336,1.5299010438116734
337,1.0870284074777938
338,0.9201521969217156
339,0.9201521969217156
340,2.1011267257861044
341,1.6967772543677515
342,2.331504109274624
343,1.9018245788759711
344,1.266745673005714
345,2.2480660039965845
346,1.2795867279775563
347,1.0870284074777938
348,0.9201521969217156
349,0.9201521969217156
350,0.9201521969217156
351,1.6258281530981695
352,1.099869462449636
353,2.607500535052425
354,1.4464629385336345
355,1.0870284074777938
356,2.164627898718545
357,1.9018245788759711
358,1.8889835239041288
359,2.4277832695245047
360,3.216897330978997
361,1.5427420987835156
362,1.7927043636542477
363,1.099869462449636
364,1.9852626841540104
365,1.266745673005714
366,1.1833075677276752
367,10.33715806567598
368,4.238149030738935
369,3.595916743417051
370,0.9201521969217156
371,0.9201521969217156
372,0.9201521969217156
373,1.542390047820131
374,1.3501837782837531
375,2.511221374802544
376,1.9852626841540104
377,1.8889835239041288
378,4.916734673118164
379,2.7041317462656917
380,1.60049809411787
381,1.003590302199755
382,1.542390047820131
383,1.722107313348051
384,1.1833075677276752
385,2.2480660039965845
386,1.2795867279775563
387,1.099869462449636
388,4.114779556691829
389,1.8187385245613168
390,4.4485319778039845
391,4.307689928154977
392,2.056211785423592
393,1.253904618033872
394,1.542390047820131
395,1.722107313348051
396,0.9201521969217156
397,2.78686574961696
398,2.7037796953023063
399,2.152138894710088
400,1.266745673005714
401,1.003590302199755
402,1.542390047820131
403,1.099869462449636
404,1.003590302199755
405,0.9201521969217156
406,0.9201521969217156
407,1.003590302199755
408,1.542390047820131
409,2.344345164246465
410,1.3630248332555954
411,1.0870284074777938
412,0.9201521969217156
413,0.9201521969217156
414,0.9201521969217156
415,0.9201521969217156
416,0.9201521969217156
417,1.542390047820131
418,0.9201521969217156
419,0.9201521969217156
420,2.2480660039965845
421,1.4464629385336345
422,6.687169065563528
423,3.782083288469828
424,11.514147671759204
425,4.231699751214078
426,4.365445923489331
427,1.889335574867514
428,2.2933329953224817
429,1.722107313348051
430,1.1833075677276752
431,1.003590302199755
432,0.9201521969217156
433,3.120618170729116
434,1.4593039935054768
435,1.170466512755833
436,0.9201521969217156
437,4.307689928154977
438,7.656352443509325
439,8.471500665870888
440,4.533026235972179
441,4.519481079073566
442,3.0503731713863047
443,4.102290552683371
444,3.6726110222847193
445,3.659769967312877
446,4.198569712933253
447,3.756049127562758
448,3.037532116414462
449,2.774376745608503
450,2.0687007894320493
451,1.8889835239041288
452,2.081541844403892
453,1.972421629182168
454,4.916734673118164
455,2.0818938953672763
456,2.0430186794883647
457,2.9665830151448804
458,3.40945565147876
459,1.7096183093395938
460,1.7927043636542477
461,2.344345164246465
462,1.9852626841540104
463,1.8889835239041288
464,1.1833075677276752
465,1.003590302199755
466,0.9201521969217156
467,6.502058673400905
468,7.68203455345301
469,3.0382362183412326
470,2.2933329953224817
471,1.099869462449636
472,1.003590302199755
473,0.9201521969217156
474,1.542390047820131
475,1.099869462449636
476,1.003590302199755
477,0.9201521969217156
478,0.9201521969217156
479,0.9201521969217156
480,0.9201521969217156
481,0.9201521969217156
482,0.9201521969217156
483,1.542390047820131
484,1.099869462449636
485,1.2795867279775563
486,1.0870284074777938
487,1.542390047820131
488,1.722107313348051
489,1.8055454186260895
490,1.1833075677276752
491,1.003590302199755
492,0.9201521969217156
493,2.5240624297743857
494,1.4464629385336345
495,1.0870284074777938
496,2.164627898718545
497,0.9201521969217156
498,1.542390047820131
499,2.344345164246465
500,2.78686574961696
501,2.081541844403892
502,1.3501837782837531
503,1.722107313348051
504,0.9201521969217156
505,2.0430186794883647
506,2.344345164246465
507,1.9852626841540104
508,0.9201521969217156
509,0.9201521969217156
510,0.9201521969217156
511,0.9201521969217156
512,1.003590302199755
513,0.9201521969217156
514,0.9201521969217156
515,0.9201521969217156
516,0.9201521969217156
517,0.9201521969217156
518,2.511221374802544
519,1.9852626841540104
520,1.266745673005714
521,1.003590302199755
522,2.78686574961696
523,2.081541844403892
524,1.972421629182168
525,2.4277832695245047
526,3.8519762368492554
527,1.805897469589475
528,3.742856021627531
529,1.639021259033397
530,4.365093872525946
531,2.440976375459732
532,3.383773541535075
533,2.16497994968193
534,2.5946594800805824
535,1.3630248332555954
536,3.575979811071453
537,3.505734811728641
538,2.415294265516048
539,1.972421629182168
540,1.1833075677276752
541,1.003590302199755
542,1.6258281530981695
543,1.722107313348051
544,1.1833075677276752
545,1.6258281530981695
546,2.344345164246465
547,3.2297383859508395
548,2.870655905858384
549,1.5299010438116734
550,1.099869462449636
551,1.6258281530981695
552,1.722107313348051
553,1.8055454186260895
554,1.1833075677276752
555,2.2480660039965845
556,1.2795867279775563
557,1.7092662583762086
558,1.099869462449636
559,1.003590302199755
560,2.78686574961696
561,2.081541844403892
562,2.5946594800805824
563,1.9852626841540104
564,1.266745673005714
565,1.6258281530981695
566,1.722107313348051
567,1.8889835239041288
568,1.8055454186260895
569,1.8055454186260895
570,1.8055454186260895
571,2.4277832695245047
572,1.9852626841540104
573,1.8889835239041288
574,2.4277832695245047
575,2.607500535052425
576,1.4464629385336345
577,1.7092662583762086
578,1.722107313348051
579,1.1833075677276752
580,1.6258281530981695
581,1.099869462449636
582,1.003590302199755
583,0.9201521969217156
584,0.9201521969217156
585,0.9201521969217156
586,1.099869462449636
587,1.003590302199755
588,0.9201521969217156
589,0.9201521969217156
590,1.542390047820131
591,1.099869462449636
592,1.6258281530981695
593,1.099869462449636
594,1.003590302199755
595,2.8449737959147
596,1.3630248332555954
597,0.9201521969217156
598,1.099869462449636
599,1.0870284074777938
600,2.999713053425705
601,2.6652565303867792
602,1.9018245788759711
603,0.9201521969217156
604,0.9201521969217156
605,1.542390047820131
606,1.099869462449636
607,0.9201521969217156
608,0.9201521969217156
609,1.6258281530981695
610,1.099869462449636
611,3.05002112042292
612,1.3501837782837531
613,1.6258281530981695
614,2.344345164246465
615,2.607500535052425
616,1.542390047820131
617,2.344345164246465
618,1.3630248332555954
619,1.7092662583762086
620,1.099869462449636
621,1.6258281530981695
622,1.099869462449636
623,1.003590302199755
624,0.9201521969217156
625,0.9201521969217156
626,0.9201521969217156
627,0.9201521969217156
628,0.9201521969217156
629,0.9201521969217156
630,0.9201521969217156
631,2.78686574961696
632,2.081541844403892
633,1.3501837782837531
634,1.003590302199755
635,0.9201521969217156
636,1.542390047820131
637,1.099869462449636
638,3.492541705793414
639,1.639021259033397
640,0.9201521969217156
641,0.9201521969217156
642,0.9201521969217156
643,0.9201521969217156
644,0.9201521969217156
645,3.2300904369142245
646,1.6967772543677515
647,2.331504109274624
648,1.9018245788759711
649,1.8889835239041288
650,1.8055454186260895
651,2.4277832695245047
652,1.9852626841540104
653,1.8889835239041288
654,1.1833075677276752
655,1.003590302199755
656,0.9201521969217156
657,2.607500535052425
658,2.690938640330464
659,1.4464629385336345
660,1.7092662583762086
661,2.9665830151448804
662,1.5427420987835156
663,4.661379281612731
664,3.02469106144262
665,1.4464629385336345
666,1.0870284074777938
667,1.542390047820131
668,2.9665830151448804
669,1.5427420987835156
670,1.170466512755833
671,1.542390047820131
672,1.722107313348051
673,1.8055454186260895
674,1.1833075677276752
675,1.003590302199755
676,1.542390047820131
677,2.344345164246465
678,2.607500535052425
679,2.0687007894320493
680,1.266745673005714
681,2.774376745608503
682,1.4464629385336345
683,1.0870284074777938
684,0.9201521969217156
685,0.9201521969217156
686,0.9201521969217156
687,2.0558597344602068
688,1.1833075677276752
689,1.003590302199755
690,1.542390047820131
691,1.099869462449636
692,3.492541705793414
693,2.8834969608302266
694,1.6133391490897124
695,2.3318561602380083
696,1.972421629182168
697,3.910436334110379
698,2.402453210544205
699,1.266745673005714
700,1.003590302199755
701,0.9201521969217156
702,0.9201521969217156
703,1.6261802040615547
704,1.7927043636542477
705,1.099869462449636
706,1.003590302199755
707,3.0118500064707776
708,1.3630248332555954
709,1.0870284074777938
710,0.9201521969217156
711,7.13244855456323
712,3.358443482554776
713,2.0687007894320493
714,3.1334592257009586
715,2.787217800580345
716,2.152138894710088
717,1.253904618033872
718,0.9201521969217156
719,0.9201521969217156
720,0.9201521969217156
721,0.9201521969217156
722,1.003590302199755
723,0.9201521969217156
724,0.9201521969217156
725,0.9201521969217156
726,0.9201521969217156
727,0.9201521969217156
728,0.9201521969217156
729,0.9201521969217156
730,0.9201521969217156
731,1.6261802040615547
732,2.4149422145526622
733,1.9018245788759711
734,1.8889835239041288
735,3.05002112042292
736,1.5427420987835156
737,1.170466512755833
738,0.9201521969217156
739,1.542390047820131
740,2.344345164246465
741,1.3630248332555954
742,1.7092662583762086
743,1.099869462449636
744,2.2480660039965845
745,3.768538131571215
746,3.6726110222847193
747,3.659769967312877
748,3.576331862034838
749,4.820807563831668
750,4.558004243989093
751,5.167401039915665
752,2.774728796571888
753,2.7615356906366606
754,2.607500535052425
755,2.690938640330464
756,4.557652193025708
757,1.542390047820131
758,1.099869462449636
759,1.6258281530981695
760,1.099869462449636
761,1.003590302199755
762,0.9201521969217156
763,0.9201521969217156
764,1.542390047820131
765,2.9665830151448804
766,2.16497994968193
767,1.3501837782837531
768,1.003590302199755
769,0.9201521969217156
770,0.9201521969217156
771,0.9201521969217156
772,1.003590302199755
773,0.9201521969217156
774,0.9201521969217156
775,2.78686574961696
776,0.9201521969217156
777,0.9201521969217156
778,0.9201521969217156
779,0.9201521969217156
780,1.542390047820131
781,1.099869462449636
782,1.003590302199755
783,0.9201521969217156
784,0.9201521969217156
785,1.542390047820131
786,1.722107313348051
787,1.1833075677276752
788,1.6258281530981695
789,2.344345164246465
790,3.2297383859508395
791,2.248418054959969
792,0.9201521969217156
793,0.9201521969217156
794,0.9201521969217156
795,0.9201521969217156
796,1.003590302199755
797,0.9201521969217156
798,0.9201521969217156
799,1.099869462449636
800,4.501598948430408
801,1.42078082858995
802,1.542390047820131
803,1.099869462449636
804,1.6258281530981695
805,1.099869462449636
806,3.750303949964672
807,1.3501837782837531
808,1.9018245788759711
809,1.266745673005714
810,1.6258281530981695
811,1.099869462449636
812,1.722107313348051
813,1.1833075677276752
814,1.003590302199755
815,0.9201521969217156
816,0.9201521969217156
817,1.099869462449636
818,1.6258281530981695
819,2.344345164246465
820,1.1833075677276752
821,1.003590302199755
822,1.099869462449636
823,2.870303854894999
824,1.1833075677276752
825,1.6258281530981695
826,2.344345164246465
827,1.9852626841540104
828,1.8889835239041288
829,2.4277832695245047
830,3.108129166720659
831,2.0687007894320493
832,1.266745673005714
833,3.492541705793414
834,2.261259109931812
835,2.0558597344602068
836,1.8055454186260895
837,1.1833075677276752
838,6.603730960285488
839,3.159845437571413
840,1.8508124099519876
841,1.003590302199755
842,0.9201521969217156
843,2.78686574961696
844,1.4593039935054768
845,1.170466512755833
846,2.78686574961696
847,5.81496894979438
848,2.4284873714512747
849,2.1264567847664035
850,1.099869462449636
851,1.003590302199755
852,1.542390047820131
853,2.5946594800805824
854,1.9852626841540104
855,1.266745673005714
856,1.6258281530981695
857,2.9665830151448804
858,3.40945565147876
859,2.3318561602380083
860,3.216897330978997
861,2.16497994968193
862,3.216897330978997
863,2.16497994968193
864,1.972421629182168
865,1.003590302199755
866,0.9201521969217156
867,1.542390047820131
868,1.099869462449636
869,1.003590302199755
870,0.9201521969217156
871,2.78686574961696
872,1.4593039935054768
873,1.7927043636542477
874,2.344345164246465
875,1.6967772543677515
876,2.498380319830701
877,1.2795867279775563
878,3.575979811071453
879,1.639021259033397
880,1.722107313348051
881,2.4277832695245047
882,1.3630248332555954
883,1.0870284074777938
884,1.542390047820131
885,1.722107313348051
886,1.8055454186260895
887,1.1833075677276752
888,1.6258281530981695
889,2.344345164246465
890,1.3630248332555954
891,1.0870284074777938
892,1.542390047820131
893,1.099869462449636
894,1.6258281530981695
895,1.099869462449636
896,1.003590302199755
897,1.542390047820131
898,1.099869462449636
899,1.722107313348051
900,1.8055454186260895
901,1.1833075677276752
902,1.003590302199755
903,1.542390047820131
904,1.003590302199755
905,0.9201521969217156
906,3.8398392838041824
907,1.8636534649238292
908,1.0870284074777938
909,0.9201521969217156
910,1.170466512755833
911,0.9201521969217156
912,1.9470915702018683
913,1.0870284074777938
914,1.003590302199755
915,0.9201521969217156
916,0.9201521969217156
917,0.9201521969217156
918,0.9201521969217156
919,1.542390047820131
920,1.722107313348051
921,1.1833075677276752
922,1.003590302199755
923,0.9201521969217156
924,0.9201521969217156
925,1.8055454186260895
926,1.1833075677276752
927,1.0870284074777938
928,0.9201521969217156
929,1.0870284074777938
930,0.9201521969217156
931,0.9201521969217156
932,2.222735945016285
933,1.1833075677276752
934,2.870303854894999
935,1.4593039935054768
936,1.170466512755833
937,0.9201521969217156
938,2.164627898718545
939,1.2795867279775563
940,1.7092662583762086
941,1.099869462449636
942,1.6258281530981695
943,1.099869462449636
944,2.870303854894999
945,1.4593039935054768
946,0.9201521969217156
947,0.9201521969217156
948,1.542390047820131
949,1.099869462449636
950,1.6258281530981695
951,1.099869462449636
952,0.9201521969217156
953,0.9201521969217156
954,1.542390047820131
955,1.099869462449636
956,1.003590302199755
957,1.253904618033872
958,2.164627898718545
959,14.968819447742682
960,16.863327416161923
961,11.770559216154794
962,5.367407288752569
963,7.63067033356564
964,3.3267216481274917
965,1.8508124099519876
966,1.003590302199755
967,0.9201521969217156
968,0.9201521969217156
969,0.9201521969217156
970,0.9201521969217156
971,0.9201521969217156
972,0.9201521969217156
973,1.542390047820131
974,2.9665830151448804
975,3.40945565147876
976,0.9201521969217156
977,1.6967772543677515
978,1.0870284074777938
979,3.2692601996786506
980,2.2480660039965845
981,1.9018245788759711
982,1.266745673005714
983,1.003590302199755
984,1.003590302199755
985,0.9201521969217156
986,0.9201521969217156
987,0.9201521969217156
988,0.9201521969217156
989,0.9201521969217156
990,0.9201521969217156
991,1.542390047820131
992,1.542390047820131
993,1.099869462449636
994,1.6258281530981695
995,1.099869462449636
996,1.003590302199755
997,7.772216485141419
998,4.474918189674439
999,3.993522388425033
1000,8.554234669222158
1001,4.391832135359786
1002,4.06411943873123
1003,6.604083011248873
1004,3.852680338776024
1005,4.436042973795527
1006,4.917086724081548
1007,2.774728796571888
1008,2.7615356906366606
1009,1.9852626841540104
1010,5.000172778396203
1011,7.68203455345301
1012,3.660474069239647
1013,4.339763813545646
1014,4.83364861880351
1015,2.152490945673473
1016,1.3373427233119108
1017,6.520292855007449
1018,3.782083288469828
1019,2.030529675479908
1020,1.0870284074777938
1021,0.9201521969217156
1022,1.542390047820131
1023,1.099869462449636
1024,2.870303854894999
1025,1.4593039935054768
1026,2.5693294211002837
1027,1.8889835239041288
1028,1.1833075677276752
1029,1.003590302199755
1030,1.542390047820131
1031,1.722107313348051
1032,1.1833075677276752
1033,1.972421629182168
1034,3.05002112042292
1035,2.16497994968193
1036,1.3501837782837531
1037,1.003590302199755
1038,9.3975293582711
1039,4.847840373551021
1040,1.4336218835617922
1041,1.003590302199755
1042,0.9201521969217156
1043,2.164627898718545
1044,1.9018245788759711
1045,8.094536055135272
1046,4.051630434722773
1047,3.480052701784957
1048,2.870655905858384
1049,4.30194475055689
1050,1.6133391490897124
1051,1.0870284074777938
1052,1.6258281530981695
1053,1.542390047820131
1054,1.099869462449636
1055,0.9201521969217156
1056,1.722107313348051
1057,1.1833075677276752
1058,1.003590302199755
1059,2.78686574961696
1060,0.9201521969217156
1061,1.003590302199755
1062,1.542390047820131
1063,1.722107313348051
1064,0.9201521969217156
1065,0.9201521969217156
1066,1.542390047820131
1067,1.722107313348051
1068,1.1833075677276752
1069,1.003590302199755
1070,1.542390047820131
1071,1.099869462449636
1072,2.2480660039965845
1073,2.164627898718545
1074,1.9018245788759711
1075,1.266745673005714
1076,2.2480660039965845
1077,2.5240624297743857
1078,2.690938640330464
1079,2.0687007894320493
1080,1.266745673005714
1081,1.003590302199755
1082,0.9201521969217156
1083,0.9201521969217156
1084,0.9201521969217156
1085,1.099869462449636
1086,1.003590302199755
1087,1.542390047820131
1088,1.099869462449636
1089,1.6258281530981695
1090,1.542390047820131
1091,1.722107313348051
1092,1.8055454186260895
1093,1.1833075677276752
1094,1.003590302199755
1095,1.1833075677276752
1096,1.003590302199755
1097,1.5170599888398313
1098,1.6258281530981695
1099,1.099869462449636
1100,1.6258281530981695
1101,1.266745673005714
1102,1.003590302199755
1103,0.9201521969217156
1104,1.099869462449636
1105,0.9201521969217156
1106,0.9201521969217156
1107,3.422648757413987
1108,1.8636534649238292
1109,1.0870284074777938
1110,0.9201521969217156
1111,0.9201521969217156
1112,2.440976375459732
1113,1.5170599888398313
1114,1.003590302199755
1115,0.9201521969217156
1116,0.9201521969217156
1117,1.542390047820131
1118,1.722107313348051
1119,1.1833075677276752
1120,1.6258281530981695
1121,1.542390047820131
1122,1.099869462449636
1123,1.003590302199755
1124,0.9201521969217156
1125,0.9201521969217156
1126,1.42078082858995
1127,1.542390047820131
1128,1.099869462449636
1129,1.6258281530981695
1130,1.099869462449636
1131,1.6258281530981695
1132,1.722107313348051
1133,1.8055454186260895
1134,1.1833075677276752
1135,1.7092662583762086
1136,1.722107313348051
1137,1.1833075677276752
1138,1.003590302199755
1139,0.9201521969217156
1140,0.9201521969217156
1141,0.9201521969217156
1142,1.542390047820131
1143,1.722107313348051
1144,1.1833075677276752
1145,1.003590302199755
1146,0.9201521969217156
1147,0.9201521969217156
1148,1.542390047820131
1149,1.099869462449636
1150,1.8761424689322863
1151,1.722107313348051
1152,2.4277832695245047
1153,2.607500535052425
1154,1.4464629385336345
1155,2.331504109274624
1156,1.9018245788759711
1157,3.1334592257009586
1158,2.787217800580345
1159,3.3966145965069177
1160,2.6656085813501647
1161,2.5946594800805824
1162,2.607500535052425
1163,1.4464629385336345
1164,2.953741960173038
1165,2.081541844403892
1166,4.4613730327758265
1167,2.524414480737771
1168,1.5170599888398313
1169,1.6258281530981695
1170,0.9201521969217156
1171,0.9201521969217156
1172,1.542390047820131
1173,1.722107313348051
1174,1.1833075677276752
1175,1.003590302199755
1176,0.9201521969217156
1177,1.6258281530981695
1178,2.344345164246465
1179,1.9852626841540104
1180,1.266745673005714
1181,1.003590302199755
1182,0.9201521969217156
1183,0.9201521969217156
1184,0.9201521969217156
1185,0.9201521969217156
1186,0.9201521969217156
1187,1.6258281530981695
1188,1.099869462449636
1189,1.003590302199755
1190,0.9201521969217156
1191,0.9201521969217156
1192,0.9201521969217156
1193,0.9201521969217156
1194,0.9201521969217156
1195,1.542390047820131
1196,1.099869462449636
1197,1.6258281530981695
1198,1.099869462449636
1199,1.003590302199755
1200,0.9201521969217156
1201,0.9201521969217156
1202,0.9201521969217156
1203,0.9201521969217156
1204,0.9201521969217156
1205,0.9201521969217156
1206,1.099869462449636
1207,1.099869462449636
1208,1.003590302199755
1209,2.1011267257861044
1210,1.003590302199755
1211,0.9201521969217156
1212,0.9201521969217156
1213,1.003590302199755
1214,4.031341451413789
1215,2.440976375459732
1216,1.003590302199755
1217,0.9201521969217156
1218,2.139297839738246
1219,1.8055454186260895
1220,1.1833075677276752
1221,1.003590302199755
1222,0.9201521969217156
1223,0.9201521969217156
1224,0.9201521969217156
1225,1.542390047820131
1226,0.9201521969217156
1227,0.9201521969217156
1228,0.9201521969217156
1229,0.9201521969217156
1230,3.441881587832815
1231,2.690938640330464
1232,1.4464629385336345
1233,1.170466512755833
1234,0.9201521969217156
1235,0.9201521969217156
1236,2.5818184251087404
1237,3.5641949089897658
1238,2.389612155572363
1239,1.1833075677276752
1240,1.003590302199755
1241,3.166589263981784
1242,2.0430186794883647
1243,1.099869462449636
1244,2.8007629574789576
1245,2.3767711006005205
1246,1.2795867279775563
1247,1.0870284074777938
1248,1.542390047820131
1249,2.344345164246465
1250,4.474214087747669
1251,1.9856147351173952
1252,3.204056276007156
1253,3.326017546200721
1254,4.198569712933253
1255,5.000524829359588
1256,8.997107305556035
1257,4.558708345915863
1258,2.8196437369344003
1259,1.266745673005714
1260,1.6258281530981695
1261,2.344345164246465
1262,6.963165491341329
1263,5.81567305172115
1264,4.436395024758912
1265,4.365445923489331
1266,6.867238382054833
1267,4.558356294952478
1268,2.126808835729789
1269,1.7927043636542477
1270,1.099869462449636
1271,1.6258281530981695
1272,1.722107313348051
1273,1.4593039935054768
1274,1.170466512755833
1275,0.9201521969217156
1276,2.78686574961696
1277,3.948255397099136
1278,1.889335574867514
1279,3.120618170729116
1280,1.4593039935054768
1281,4.281655767247907
1282,4.307689928154977
1283,3.3006874872204213
1284,2.857814850886542
1285,2.690938640330464
1286,2.690938640330464
1287,2.0687007894320493
1288,3.1334592257009586
1289,2.787217800580345
1290,3.3966145965069177
1291,4.737369458553628
1292,2.0690528403954342
1293,1.3373427233119108
1294,1.542390047820131
1295,1.099869462449636
1296,1.003590302199755
1297,2.164627898718545
1298,1.542390047820131
1299,1.722107313348051
